price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
682100,Kincumber,1,3,1,754,House,7093,29432,9.914,-33.47252,151.40208,24,0.75,169.6,47.05,2019.0,12.0
630000,Colebee,0,0,0,450,Vacant land,1931,56368,3.476,-33.72449,150.85843,38,1.5,167.6,36.09,2016.0,10.0
1265000,The Ponds,3,5,2,490,House,11731,53716,4.654,-33.70612,150.90622,54,1.02,159.0,33.2,2019.0,7.0
3500000,West Pymble,2,4,2,942,House,5298,48672,3.684,-33.76365,151.12999,80,0.1,220.1,13.47,2021.0,10.0
720000,St Clair,2,4,1,689,House,19897,38896,7.204,-33.79794,150.78794,59,1.52,159.3,39.76,2016.0,12.0
530000,Campbelltown,1,3,1,588,House,12566,30628,11.391,-34.06338,150.80766,65,1.5,153.5,43.19,2019.0,12.0
1200000,Newport,1,3,1,164,Apartment / Unit / Flat,9301,46852,3.812,-33.65717,151.31571,12,1.5,176.6,25.06,2017.0,4.0
1199000,Mount Pritchard,3,5,2,1012,House,9955,24128,3.094,-33.90435,150.90114,46,1.5,166.6,28.89,2018.0,8.0
4560000,Chatswood,5,5,5,1547,House,24913,38324,5.01,-33.7958,151.18087,108,0.1,210.1,8.15,2021.0,7.0
1875000,Alexandria,2,4,1,155,House,8262,69732,3.516,-33.9082,151.19191,9,1.5,154.2,5.06,2019.0,2.0
3050000,Minto,0,0,0,3030,Vacant land,12551,29276,9.568,-34.03164,150.84989,71,0.1,220.1,38.06,2021.0,10.0
2020000,Newtown,2,3,1,128,House,15029,55484,1.578,-33.89994,151.18038,24,0.75,166.4,4.73,2019.0,11.0
1135000,Caringbah,2,4,2,418,House,11658,42380,4.089,-34.03534,151.12423,22,1.5,172.7,20.47,2017.0,1.0
1930000,Yarrawarrah,3,4,4,624,House,2733,45292,1.244,-34.05435,151.02929,120,0.1,220.1,26.82,2021.0,10.0
2800000,Coogee,2,4,0,315,House,15212,66820,1.918,-33.91965,151.25639,7,0.1,220.1,7.42,2021.0,12.0
1825000,Stanmore,2,3,2,272,House,7938,55484,1.218,-33.8937,151.16537,29,0.1,210.1,5.2,2021.0,7.0
750000,Springfield,2,3,2,1195,House,4104,34320,4.586,-33.42768,151.372,20,1.5,166.6,50.8,2018.0,6.0
1650000,Palm Beach,2,4,2,942,House,1593,54704,2.716,-33.59895,151.32589,0,1.5,166.6,31.42,2018.0,8.0
1900000,Warrawee,3,4,4,1097,House,2995,51636,1.338,-33.72878,151.12144,187,0.75,169.6,17.2,2020.0,2.0
3830000,Killara,4,4,2,788,House,10574,49452,4.632,-33.76899,151.15799,116,1.0,166.4,11.7,2019.0,12.0
1850000,Tempe,2,4,2,325,House,3556,41600,1.854,-33.92488,151.16476,12,0.1,220.1,7.83,2021.0,11.0
4400000,Abbotsford,2,3,3,697,House,5373,50180,1.018,-33.85052,151.12987,23,0.1,210.1,7.58,2021.0,7.0
4050000,Collaroy Plateau,3,5,4,1125,House,4767,45500,1.22,-33.73128,151.28955,96,0.1,220.1,16.58,2021.0,10.0
1400000,Riverwood,1,3,1,873,House,12103,23764,3.838,-33.9451,151.05302,15,1.5,176.6,17.01,2017.0,3.0
1202000,Edensor Park,2,5,2,603,House,9772,25376,3.096,-33.87884,150.87759,56,0.1,220.1,30.78,2021.0,9.0
1240000,Narellan,2,4,2,876,House,3616,35516,4.276,-34.04378,150.73456,91,0.1,220.1,48.2,2021.0,12.0
4595000,Maroubra,1,3,1,415,House,30688,40248,5.923,-33.94543,151.24625,32,0.1,220.1,9.52,2021.0,10.0
7880000,Darling Point,2,2,2,212,Apartment / Unit / Flat,4190,83096,0.671,-33.87237,151.2356,10,0.1,220.1,2.51,2021.0,12.0
1875000,Balgowlah Heights,1,3,2,398,House,3342,59228,1.684,-33.8077,151.26552,79,1.5,160.5,8.19,2018.0,9.0
1105000,Seven Hills,2,5,2,714,House,19326,33540,9.629,-33.77743,150.94272,38,0.1,197.9,26.58,2021.0,3.0
1800000,Leichhardt,2,3,1,348,House,14625,56784,2.595,-33.88143,151.15595,31,2.0,150.9,5.31,2016.0,2.0
3253000,Artarmon,2,4,3,1467,House,9523,53456,2.535,-33.81194,151.18498,88,0.75,166.4,6.34,2019.0,11.0
1715000,Putney,2,4,2,369,Townhouse,4107,44876,1.508,-33.8268,151.10602,35,0.25,167.6,10.51,2020.0,8.0
1005000,Burwood,2,2,2,134,Apartment / Unit / Flat,16030,24856,2.435,-33.87838,151.10412,33,0.1,220.1,9.9,2021.0,11.0
1050000,Gymea,2,4,2,676,House,7589,42900,2.185,-34.03656,151.0841,74,1.5,174.0,22.29,2017.0,11.0
2020000,Como,3,5,2,557,House,3977,49296,1.598,-34.00258,151.0648,42,1.5,174.2,20.31,2017.0,6.0
649000,North Strathfield,2,2,1,98,Apartment / Unit / Flat,4767,42952,1.036,-33.85783,151.08877,23,1.75,159.3,11.24,2016.0,6.0
2180000,Rozelle,2,3,0,158,House,8725,75764,1.834,-33.86465,151.17428,17,0.1,220.1,3.3,2021.0,11.0
1620000,Abbotsbury,3,5,2,667,House,4253,37492,4.979,-33.86513,150.85951,83,0.1,220.1,32.42,2021.0,11.0
1110000,Punchbowl,2,3,2,518,House,20236,22048,4.323,-33.92907,151.05159,22,0.1,220.1,16.27,2021.0,11.0
1480000,North Strathfield,1,3,0,430,House,4767,42952,1.036,-33.85783,151.08877,23,0.25,165.9,11.24,2020.0,4.0
1725000,Lilyfield,2,4,2,405,House,7616,58916,2.159,-33.87113,151.16107,37,1.5,167.6,4.57,2016.0,9.0
730000,Seven Hills,1,3,1,575,House,19326,33540,9.629,-33.77743,150.94272,38,0.25,165.9,26.58,2020.0,5.0
1090000,St Huberts Island,2,3,2,750,House,1058,34632,0.541,-33.49514,151.34642,3,0.11,172.6,42.95,2020.0,11.0
620000,Green Valley,2,4,1,215,Townhouse,12516,26312,3.215,-33.90263,150.86967,73,1.5,174.0,31.75,2017.0,10.0
790000,Leumeah,3,4,2,651,House,9835,32292,4.055,-34.05375,150.83957,81,0.43,165.9,40.12,2020.0,3.0
1380000,Killcare,2,3,2,1290,House,473,38584,1.657,-33.52117,151.36366,6,1.28,159.0,40.73,2019.0,6.0
750000,Middleton Grange,2,3,1,303,House,5177,44044,2.555,-33.91254,150.84322,54,1.5,169.8,34.32,2018.0,3.0
790000,Spring Farm,2,4,2,464,House,4307,53196,6.357,-34.06839,150.72519,94,1.5,153.5,50.15,2019.0,5.0
1670000,Annandale,1,3,0,189,House,9451,60424,1.493,-33.87982,151.16973,24,1.5,174.0,4.06,2017.0,10.0
1200000,Kurnell,2,3,1,980,House,2267,39364,19.199,-34.02098,151.18685,1,0.1,183.1,17.42,2021.0,1.0
3008000,Forresters Beach,4,7,3,613,House,2900,35932,2.768,-33.40857,151.46938,47,0.1,220.1,56.07,2021.0,11.0
1125000,Point Clare,2,4,1,480,House,3731,31772,3.336,-33.44017,151.31715,62,0.1,210.1,48.17,2021.0,7.0
810000,Wentworthville,1,3,1,392,House,11318,34320,3.101,-33.80641,150.96973,26,1.5,167.6,23.17,2016.0,9.0
1513000,Lane Cove,2,2,1,138,Apartment / Unit / Flat,10817,58084,2.58,-33.81806,151.16504,57,0.1,220.1,6.67,2021.0,12.0
1005000,Pennant Hills,1,3,4,680,House,7287,43472,6.123,-33.73636,151.07741,168,1.28,159.0,18.83,2019.0,6.0
1100000,Rouse Hill,3,4,2,715,House,7965,45812,10.638,-33.67757,150.91278,45,1.5,153.5,34.5,2019.0,3.0
1585000,Ashfield,1,2,2,285,House,23841,35412,3.414,-33.88947,151.12753,38,0.75,169.6,8.08,2020.0,2.0
735000,Jordan Springs,2,4,2,479,House,5156,50076,3.981,-33.72309,150.73341,44,1.5,154.2,46.85,2018.0,12.0
1300000,Petersham,1,2,0,234,House,8116,52884,1.287,-33.89452,151.1556,41,0.1,220.1,5.99,2021.0,10.0
1150000,Emu Plains,2,4,2,406,House,8421,37388,8.25,-33.74635,150.66375,22,0.1,220.1,52.26,2021.0,10.0
1650000,Darlinghurst,2,5,0,117,House,11320,66820,0.857,-33.8794,151.22078,50,1.77,155.2,1.87,2016.0,5.0
2250000,Camperdown,1,2,2,164,House,10341,46228,1.517,-33.88889,151.18298,36,0.1,220.1,3.63,2021.0,11.0
925000,Milperra,2,4,2,556,House,3952,36244,5.371,-33.94109,150.98349,15,1.5,172.7,22.57,2017.0,1.0
2350000,Gordon,3,4,2,739,House,7668,44564,3.789,-33.75743,151.15575,117,1.5,171.9,12.96,2018.0,2.0
1610000,Earlwood,1,2,1,342,Duplex,17741,35412,5.609,-33.92492,151.13127,33,0.1,220.1,9.84,2021.0,11.0
2000000,Elizabeth Hills,3,5,2,552,House,2535,39468,1.123,-33.90019,150.84825,49,0.1,220.1,33.68,2021.0,12.0
460000,San Remo,1,3,2,557,House,4351,27248,2.282,-33.21474,151.52049,12,0.75,169.6,77.69,2019.0,12.0
1250000,Prestons,3,5,3,700,House,15313,36244,9.215,-33.94155,150.87334,28,0.1,197.9,32.26,2021.0,5.0
476000,Noraville,1,3,2,683,House,2918,30888,1.757,-33.27116,151.55658,20,1.5,174.2,73.32,2017.0,11.0
745000,Springwood,2,4,4,1370,House,8475,37544,19.395,-33.69209,150.57478,370,1.5,176.6,61.88,2017.0,3.0
2475000,Denistone East,2,4,2,562,House,2250,39052,0.698,-33.79683,151.09667,86,0.1,220.1,12.93,2021.0,11.0
1610000,Berowra,1,3,3,1133,House,4721,44200,8.297,-33.62806,151.15004,194,0.1,220.1,26.88,2021.0,12.0
3620000,Bayview,2,4,2,1619,House,3620,40300,3.74,-33.66062,151.28882,113,0.1,220.1,23.83,2021.0,12.0
