price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1910000,Pyrmont,3,3,1,169,Apartment / Unit / Flat,12813,57772,0.933,-33.86923,151.19249,27,1.5,172.7,1.67,2017.0,2.0
1410000,Fairfield West,3,4,2,637,House,11575,22620,3.217,-33.87024,150.92391,26,0.1,220.1,26.47,2021.0,10.0
1261100,Baulkham Hills,3,4,2,697,House,37050,41288,16.003,-33.74634,150.98287,93,1.0,166.4,24.81,2019.0,9.0
1135000,Glenmore Park,2,4,2,710,House,23004,45916,9.74,-33.79317,150.68049,54,0.75,166.4,49.65,2019.0,11.0
1060000,Bungarribee,2,4,2,559,House,2638,50440,2.458,-33.77976,150.86393,36,0.1,183.1,33.4,2021.0,1.0
675000,Lalor Park,1,3,3,626,House,7667,31200,2.701,-33.76065,150.93136,77,1.5,174.0,28.27,2017.0,10.0
1050000,Homebush,2,3,2,157,Apartment / Unit / Flat,7007,37908,2.503,-33.86058,151.07927,17,0.1,197.9,12.1,2021.0,4.0
777000,Sylvania,1,3,1,177,Villa,10479,37284,3.376,-34.01392,151.10109,20,1.5,174.0,19.33,2017.0,9.0
1035000,Hinchinbrook,2,5,2,970,House,11222,30732,3.228,-33.91752,150.86179,36,0.25,172.6,32.72,2020.0,10.0
800000,Bexley,1,2,1,147,Villa,19733,31512,4.366,-33.95213,151.1183,50,0.75,166.4,12.84,2019.0,11.0
1880000,Bella Vista,2,4,2,773,House,7837,43784,3.8,-33.74234,150.95464,101,0.1,197.9,27.28,2021.0,5.0
960000,The Ponds,2,3,2,302,House,11731,53716,4.654,-33.70612,150.90622,54,0.1,183.1,33.2,2021.0,1.0
1495000,Harrington Park,2,4,2,702,House,10663,44668,8.004,-34.02561,150.73523,74,0.1,220.1,47.35,2021.0,11.0
2000000,Mount Colah,3,4,2,1018,House,7095,43056,11.062,-33.66638,151.12988,117,0.1,220.1,23.26,2021.0,12.0
1903250,North Epping,1,3,2,715,House,4526,45344,2.333,-33.75872,151.09416,98,0.1,197.9,15.94,2021.0,4.0
1145000,Quakers Hill,2,4,2,595,House,27080,40196,9.727,-33.72826,150.88995,40,0.1,210.1,33.29,2021.0,12.0
1400000,Marsden Park,3,4,2,350,House,1008,32500,23.354,-33.69979,150.81845,36,0.1,220.1,40.63,2021.0,11.0
875000,Penrith,1,3,3,562,House,13295,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,2021.0,5.0
